trial	context	image.fname	r	start_idx	match_lum
0	plain	stimuli/test/matching/0_plain_1.67	1.670000	0.253510	0.773510
1	dark	stimuli/test/matching/1_dark_1.67	1.670000	0.106036	0.572036
2	plain	stimuli/test/matching/2_plain_1.29	1.290000	0.912189	0.592189
3	light	stimuli/test/matching/3_light_0.31	0.310000	0.542956	0.054956
4	light	stimuli/test/matching/4_light_0.46	0.460000	0.310658	0.130658
5	dark	stimuli/test/matching/5_dark_1.29	1.290000	0.646126	0.526126
6	light	stimuli/test/matching/6_light_0.63	0.630000	0.093748	0.221748
7	dark	stimuli/test/matching/7_dark_0.19	0.190000	0.117979	0.043979
8	plain	stimuli/test/matching/8_plain_0.82	0.820000	0.520943	0.318943
9	plain	stimuli/test/matching/9_plain_1.50	1.500000	0.704313	0.620313
10	dark	stimuli/test/matching/10_dark_1.29	1.290000	0.559703	0.495703
11	plain	stimuli/test/matching/11_plain_0.82	0.820000	0.057154	0.367154
12	light	stimuli/test/matching/12_light_0.31	0.310000	0.795620	0.042000
13	dark	stimuli/test/matching/13_dark_1.67	1.670000	0.629200	0.573200
14	plain	stimuli/test/matching/14_plain_1.05	1.050000	0.459737	0.501737
15	plain	stimuli/test/matching/15_plain_0.11	0.110000	0.160079	0.030079
16	dark	stimuli/test/matching/16_dark_0.82	0.820000	0.130822	0.250822
17	light	stimuli/test/matching/17_light_1.50	1.500000	0.481112	0.575112
18	plain	stimuli/test/matching/18_plain_1.05	1.050000	0.472224	0.434224
19	plain	stimuli/test/matching/19_plain_0.63	0.630000	0.049640	0.237640
20	dark	stimuli/test/matching/20_dark_1.29	1.290000	0.880730	0.470730
21	dark	stimuli/test/matching/21_dark_0.63	0.630000	0.310212	0.190212
22	plain	stimuli/test/matching/22_plain_0.46	0.460000	0.596275	0.170275
23	dark	stimuli/test/matching/23_dark_0.46	0.460000	0.876260	0.114260
24	light	stimuli/test/matching/24_light_0.82	0.820000	0.978243	0.368243
25	light	stimuli/test/matching/25_light_1.05	1.050000	0.906826	0.452826
26	dark	stimuli/test/matching/26_dark_0.82	0.820000	0.083076	0.275076
27	plain	stimuli/test/matching/27_plain_0.63	0.630000	0.241020	0.249020
28	dark	stimuli/test/matching/28_dark_0.46	0.460000	0.949237	0.107237
29	plain	stimuli/test/matching/29_plain_0.19	0.190000	0.802272	0.052272
30	light	stimuli/test/matching/30_light_1.29	1.290000	0.110974	0.464974
31	plain	stimuli/test/matching/31_plain_1.67	1.670000	0.855970	0.649970
32	light	stimuli/test/matching/32_light_1.29	1.290000	0.904108	0.510108
33	light	stimuli/test/matching/33_light_0.11	0.110000	0.455585	0.011585
34	dark	stimuli/test/matching/34_dark_1.05	1.050000	0.002074	0.320074
35	light	stimuli/test/matching/35_light_0.82	0.820000	0.261502	0.255502
36	light	stimuli/test/matching/36_light_0.19	0.190000	0.807466	0.031466
37	light	stimuli/test/matching/37_light_0.82	0.820000	0.203356	0.293356
38	dark	stimuli/test/matching/38_dark_0.11	0.110000	0.251187	0.031187
39	light	stimuli/test/matching/39_light_0.19	0.190000	0.505235	0.043235
40	plain	stimuli/test/matching/40_plain_0.46	0.460000	0.652346	0.136346
41	plain	stimuli/test/matching/41_plain_1.05	1.050000	0.276049	0.374049
42	plain	stimuli/test/matching/42_plain_0.19	0.190000	0.039361	0.046000
43	light	stimuli/test/matching/43_light_0.63	0.630000	0.057966	0.219966
44	light	stimuli/test/matching/44_light_1.67	1.670000	0.955766	0.597766
45	light	stimuli/test/matching/45_light_0.63	0.630000	0.043395	0.231395
46	light	stimuli/test/matching/46_light_0.11	0.110000	0.007330	0.031330
47	light	stimuli/test/matching/47_light_1.05	1.050000	0.370470	0.328470
48	dark	stimuli/test/matching/48_dark_0.19	0.190000	0.288127	0.048127
49	light	stimuli/test/matching/49_light_0.31	0.310000	0.787430	0.085430
50	light	stimuli/test/matching/50_light_1.50	1.500000	0.848004	0.458004
51	dark	stimuli/test/matching/51_dark_1.50	1.500000	0.588600	0.528600
52	light	stimuli/test/matching/52_light_0.63	0.630000	0.274581	0.188581
53	dark	stimuli/test/matching/53_dark_0.11	0.110000	0.818653	0.032000
54	plain	stimuli/test/matching/54_plain_0.31	0.310000	0.857668	0.118000
55	dark	stimuli/test/matching/55_dark_0.31	0.310000	0.921590	0.085590
56	dark	stimuli/test/matching/56_dark_1.05	1.050000	0.473406	0.459406
57	light	stimuli/test/matching/57_light_1.29	1.290000	0.658543	0.506543
58	dark	stimuli/test/matching/58_dark_0.31	0.310000	0.469470	0.087470
59	plain	stimuli/test/matching/59_plain_1.67	1.670000	0.388861	0.650861
60	plain	stimuli/test/matching/60_plain_0.11	0.110000	0.712756	0.030756
61	plain	stimuli/test/matching/61_plain_1.67	1.670000	0.168627	0.656627
62	plain	stimuli/test/matching/62_plain_1.29	1.290000	0.503424	0.519424
63	light	stimuli/test/matching/63_light_1.50	1.500000	0.923251	0.605251
64	dark	stimuli/test/matching/64_dark_0.63	0.630000	0.942583	0.210583
65	light	stimuli/test/matching/65_light_0.19	0.190000	0.762286	0.062286
66	light	stimuli/test/matching/66_light_0.46	0.460000	0.548762	0.140762
67	light	stimuli/test/matching/67_light_0.63	0.630000	0.202952	0.248952
68	dark	stimuli/test/matching/68_dark_1.29	1.290000	0.349684	0.453684
69	light	stimuli/test/matching/69_light_0.46	0.460000	0.378427	0.166427
70	dark	stimuli/test/matching/70_dark_1.50	1.500000	0.524060	0.478060
71	light	stimuli/test/matching/71_light_1.50	1.500000	0.887330	0.543330
72	dark	stimuli/test/matching/72_dark_0.46	0.460000	0.234996	0.146996
73	dark	stimuli/test/matching/73_dark_0.11	0.110000	0.144086	0.046086
74	plain	stimuli/test/matching/74_plain_0.82	0.820000	0.082939	0.320939
75	dark	stimuli/test/matching/75_dark_1.05	1.050000	0.532816	0.396816
76	light	stimuli/test/matching/76_light_0.19	0.190000	0.991879	0.075879
77	light	stimuli/test/matching/77_light_0.63	0.630000	0.517141	0.225141
78	light	stimuli/test/matching/78_light_1.50	1.500000	0.352370	0.570370
79	dark	stimuli/test/matching/79_dark_0.11	0.110000	0.567026	0.031026
80	dark	stimuli/test/matching/80_dark_0.11	0.110000	0.441979	0.025979
81	dark	stimuli/test/matching/81_dark_0.46	0.460000	0.903198	0.107198
82	plain	stimuli/test/matching/82_plain_1.29	1.290000	0.336071	0.524071
83	light	stimuli/test/matching/83_light_0.46	0.460000	0.226227	0.138227
84	plain	stimuli/test/matching/84_plain_1.67	1.670000	0.173086	0.661086
85	light	stimuli/test/matching/85_light_1.29	1.290000	0.262827	0.522827
86	light	stimuli/test/matching/86_light_0.11	0.110000	0.528339	0.032339
87	dark	stimuli/test/matching/87_dark_0.82	0.820000	0.833135	0.311135
88	plain	stimuli/test/matching/88_plain_0.11	0.110000	0.900494	0.038494
89	dark	stimuli/test/matching/89_dark_1.67	1.670000	0.865453	0.621453
90	plain	stimuli/test/matching/90_plain_0.46	0.460000	0.437953	0.147953
91	light	stimuli/test/matching/91_light_1.67	1.670000	0.845266	0.589266
92	light	stimuli/test/matching/92_light_1.67	1.670000	0.583147	0.575147
93	light	stimuli/test/matching/93_light_0.46	0.460000	0.602387	0.120387
94	light	stimuli/test/matching/94_light_0.19	0.190000	0.416771	0.034771
95	light	stimuli/test/matching/95_light_1.50	1.500000	0.410067	0.538067
96	plain	stimuli/test/matching/96_plain_1.50	1.500000	0.505550	0.663550
97	dark	stimuli/test/matching/97_dark_1.50	1.500000	0.170481	0.532481
98	dark	stimuli/test/matching/98_dark_0.46	0.460000	0.393711	0.117711
99	light	stimuli/test/matching/99_light_0.11	0.110000	0.217057	0.030000
100	dark	stimuli/test/matching/100_dark_1.05	1.050000	0.188494	0.358494
101	plain	stimuli/test/matching/101_plain_0.63	0.630000	0.932433	0.280433
102	plain	stimuli/test/matching/102_plain_0.19	0.190000	0.279656	0.045656
103	light	stimuli/test/matching/103_light_1.05	1.050000	0.828400	0.406400
104	light	stimuli/test/matching/104_light_0.11	0.110000	0.873095	0.025095
105	plain	stimuli/test/matching/105_plain_0.63	0.630000	0.001461	0.243461
106	dark	stimuli/test/matching/106_dark_0.82	0.820000	0.348371	0.254371
107	dark	stimuli/test/matching/107_dark_1.67	1.670000	0.121106	0.519106
108	light	stimuli/test/matching/108_light_0.31	0.310000	0.837350	0.079350
109	light	stimuli/test/matching/109_light_0.82	0.820000	0.143717	0.279717
110	light	stimuli/test/matching/110_light_1.29	1.290000	0.621295	0.507295
111	dark	stimuli/test/matching/111_dark_0.19	0.190000	0.910634	0.044634
112	plain	stimuli/test/matching/112_plain_0.11	0.110000	0.866631	0.034000
113	light	stimuli/test/matching/113_light_1.05	1.050000	0.001532	0.349532
114	light	stimuli/test/matching/114_light_1.50	1.500000	0.639362	0.591362
115	light	stimuli/test/matching/115_light_1.29	1.290000	0.835504	0.491504
116	dark	stimuli/test/matching/116_dark_0.82	0.820000	0.156779	0.244779
117	light	stimuli/test/matching/117_light_1.29	1.290000	0.600826	0.486826
118	light	stimuli/test/matching/118_light_0.31	0.310000	0.623206	0.053206
119	dark	stimuli/test/matching/119_dark_1.67	1.670000	0.358959	0.514959
120	dark	stimuli/test/matching/120_dark_1.05	1.050000	0.865068	0.347068
121	plain	stimuli/test/matching/121_plain_1.50	1.500000	0.488444	0.662444
122	dark	stimuli/test/matching/122_dark_0.11	0.110000	0.414150	0.026150
123	dark	stimuli/test/matching/123_dark_1.05	1.050000	0.289016	0.313016
124	dark	stimuli/test/matching/124_dark_0.31	0.310000	0.925409	0.069409
125	plain	stimuli/test/matching/125_plain_0.82	0.820000	0.210259	0.350259
126	dark	stimuli/test/matching/126_dark_0.82	0.820000	0.903551	0.279551
127	plain	stimuli/test/matching/127_plain_0.19	0.190000	0.768807	0.052807
128	plain	stimuli/test/matching/128_plain_1.05	1.050000	0.314451	0.438451
129	light	stimuli/test/matching/129_light_0.82	0.820000	0.597280	0.273280
130	dark	stimuli/test/matching/130_dark_0.82	0.820000	0.086097	0.304097
131	light	stimuli/test/matching/131_light_0.11	0.110000	0.802464	0.012464
132	plain	stimuli/test/matching/132_plain_0.63	0.630000	0.530787	0.224787
133	plain	stimuli/test/matching/133_plain_0.63	0.630000	0.180071	0.238071
134	dark	stimuli/test/matching/134_dark_0.46	0.460000	0.336106	0.100106
135	dark	stimuli/test/matching/135_dark_1.67	1.670000	0.040585	0.546585
136	light	stimuli/test/matching/136_light_1.50	1.500000	0.808059	0.560059
137	plain	stimuli/test/matching/137_plain_0.46	0.460000	0.818876	0.162876
138	plain	stimuli/test/matching/138_plain_1.67	1.670000	0.616164	0.708164
139	light	stimuli/test/matching/139_light_0.19	0.190000	0.559586	0.010000
140	dark	stimuli/test/matching/140_dark_1.29	1.290000	0.875005	0.485005
141	dark	stimuli/test/matching/141_dark_0.31	0.310000	0.559626	0.063626
142	plain	stimuli/test/matching/142_plain_1.50	1.500000	0.497896	0.681896
143	plain	stimuli/test/matching/143_plain_0.63	0.630000	0.087508	0.217508
144	dark	stimuli/test/matching/144_dark_1.50	1.500000	0.394325	0.546325
145	dark	stimuli/test/matching/145_dark_0.11	0.110000	0.429895	0.029895
146	light	stimuli/test/matching/146_light_0.19	0.190000	0.876116	0.024116
147	dark	stimuli/test/matching/147_dark_0.19	0.190000	0.748812	0.046812
148	dark	stimuli/test/matching/148_dark_1.50	1.500000	0.950513	0.538513
149	light	stimuli/test/matching/149_light_0.63	0.630000	0.872609	0.210609
150	plain	stimuli/test/matching/150_plain_0.31	0.310000	0.059236	0.097236
151	light	stimuli/test/matching/151_light_1.29	1.290000	0.519237	0.477237
152	plain	stimuli/test/matching/152_plain_0.19	0.190000	0.717960	0.053960
153	plain	stimuli/test/matching/153_plain_1.67	1.670000	0.067412	0.647412
154	dark	stimuli/test/matching/154_dark_0.19	0.190000	0.508818	0.052818
155	light	stimuli/test/matching/155_light_0.31	0.310000	0.998668	0.090668
156	plain	stimuli/test/matching/156_plain_1.05	1.050000	0.444798	0.428798
157	dark	stimuli/test/matching/157_dark_0.46	0.460000	0.993598	0.131598
158	light	stimuli/test/matching/158_light_0.82	0.820000	0.160383	0.294383
159	dark	stimuli/test/matching/159_dark_1.50	1.500000	0.093118	0.489118
160	dark	stimuli/test/matching/160_dark_0.63	0.630000	0.455639	0.183639
161	plain	stimuli/test/matching/161_plain_0.31	0.310000	0.390576	0.106576
162	plain	stimuli/test/matching/162_plain_0.46	0.460000	0.962144	0.204144
163	light	stimuli/test/matching/163_light_0.46	0.460000	0.757884	0.163884
164	plain	stimuli/test/matching/164_plain_1.67	1.670000	0.806546	0.612546
165	plain	stimuli/test/matching/165_plain_1.29	1.290000	0.181770	0.617770
166	dark	stimuli/test/matching/166_dark_0.82	0.820000	0.382109	0.370109
167	light	stimuli/test/matching/167_light_1.67	1.670000	0.773818	0.635818
168	light	stimuli/test/matching/168_light_0.11	0.110000	0.192440	0.036440
169	dark	stimuli/test/matching/169_dark_0.11	0.110000	0.340680	0.028680
170	dark	stimuli/test/matching/170_dark_1.67	1.670000	0.509755	0.629755
171	light	stimuli/test/matching/171_light_0.63	0.630000	0.057306	0.227306
172	plain	stimuli/test/matching/172_plain_0.19	0.190000	0.066306	0.048306
173	light	stimuli/test/matching/173_light_1.50	1.500000	0.915203	0.563203
174	plain	stimuli/test/matching/174_plain_0.19	0.190000	0.062783	0.052783
175	dark	stimuli/test/matching/175_dark_1.29	1.290000	0.030484	0.514484
176	plain	stimuli/test/matching/176_plain_0.63	0.630000	0.370932	0.226932
177	dark	stimuli/test/matching/177_dark_0.63	0.630000	0.410038	0.176038
178	light	stimuli/test/matching/178_light_1.05	1.050000	0.783422	0.407422
179	plain	stimuli/test/matching/179_plain_0.11	0.110000	0.825830	0.043830
180	plain	stimuli/test/matching/180_plain_1.05	1.050000	0.878679	0.436679
181	plain	stimuli/test/matching/181_plain_0.82	0.820000	0.720104	0.366104
