trial	context	image.fname	r	start_idx	match_lum
0	plain	stimuliSR/test/matching/0_plain_1.67	1.670000	0.229069	0.677069
1	dark	stimuliSR/test/matching/1_dark_1.67	1.670000	0.419263	0.383263
2	plain	stimuliSR/test/matching/2_plain_1.29	1.290000	0.657339	0.539339
3	light	stimuliSR/test/matching/3_light_0.31	0.310000	0.186247	0.196247
4	light	stimuliSR/test/matching/4_light_0.46	0.460000	0.936461	0.214461
5	dark	stimuliSR/test/matching/5_dark_1.29	1.290000	0.513878	0.273878
6	light	stimuliSR/test/matching/6_light_0.63	0.630000	0.668356	0.238356
7	dark	stimuliSR/test/matching/7_dark_0.19	0.190000	0.529239	0.057239
8	plain	stimuliSR/test/matching/8_plain_0.82	0.820000	0.214412	0.284412
9	plain	stimuliSR/test/matching/9_plain_1.50	1.500000	0.092690	0.648000
10	dark	stimuliSR/test/matching/10_dark_1.29	1.290000	0.524841	0.282841
11	plain	stimuliSR/test/matching/11_plain_0.82	0.820000	0.481929	0.291929
12	light	stimuliSR/test/matching/12_light_0.31	0.310000	0.399976	0.159976
13	dark	stimuliSR/test/matching/13_dark_1.67	1.670000	0.394152	0.370152
14	plain	stimuliSR/test/matching/14_plain_1.05	1.050000	0.667314	0.453314
15	plain	stimuliSR/test/matching/15_plain_0.11	0.110000	0.815051	0.027051
16	dark	stimuliSR/test/matching/16_dark_0.82	0.820000	0.481995	0.125995
17	light	stimuliSR/test/matching/17_light_1.50	1.500000	0.456485	0.416485
18	plain	stimuliSR/test/matching/18_plain_1.05	1.050000	0.733729	0.469729
19	plain	stimuliSR/test/matching/19_plain_0.63	0.630000	0.629026	0.197026
20	dark	stimuliSR/test/matching/20_dark_1.29	1.290000	0.443962	0.295962
21	dark	stimuliSR/test/matching/21_dark_0.63	0.630000	0.132663	0.134663
22	plain	stimuliSR/test/matching/22_plain_0.46	0.460000	0.822530	0.164530
23	dark	stimuliSR/test/matching/23_dark_0.46	0.460000	0.811580	0.095580
24	light	stimuliSR/test/matching/24_light_0.82	0.820000	0.752421	0.220421
25	light	stimuliSR/test/matching/25_light_1.05	1.050000	0.143183	0.383183
26	dark	stimuliSR/test/matching/26_dark_0.82	0.820000	0.775726	0.125726
27	plain	stimuliSR/test/matching/27_plain_0.63	0.630000	0.693542	0.221542
28	dark	stimuliSR/test/matching/28_dark_0.46	0.460000	0.775083	0.089083
29	plain	stimuliSR/test/matching/29_plain_0.19	0.190000	0.464512	0.040512
30	light	stimuliSR/test/matching/30_light_1.29	1.290000	0.926472	0.390472
31	plain	stimuliSR/test/matching/31_plain_1.67	1.670000	0.818251	0.698251
